trace,alpha_hat_dft,Rx_hat_dft,alpha_hat_tft,Rx_hat_tft,J_min_dft,J_min_tft,abs_H_dft,abs_H_tft,source_v_rms,source_i_rms,cpu_dft_s,cpu_tft_s
train_1.mat,0.6516597384398869,276.5631211746178,0.6499266361526855,276.6709840955752,558261.2767516333,529735.5473810494,0.00382200004841089,0.003815318456293009,15092.31404290876,54.06703439255489,0.08887102897278965,0.0764898678753525
train_10.mat,0.9999,215.96825229115947,0.9999,216.04156818764875,736762.4157046464,757167.9977503207,0.004079320324718738,0.004071946873677514,15092.311376785596,57.00036026141959,0.08819997892715037,0.09931075596250594
train_11.mat,0.8318932491859324,277.2098485961713,0.8228204477825958,277.33088717008553,416230.31589039764,392884.31826736784,0.003748549008292158,0.0037419504284832037,15092.315280314364,52.843780717054216,0.09018044197000563,0.09470735699869692
train_12.mat,0.9999,215.90864536467436,0.9999,215.9791891913407,785964.9130818953,802567.6122985423,0.00407783896194746,0.004070869552420158,15092.311628606074,56.799775292239765,0.10006492189131677,0.09085361612960696
train_13.mat,0.8020970804546418,277.0716205450452,0.7925522865769153,277.2036590508241,445471.03132584074,418167.25795874797,0.0037628159479040075,0.0037556172236591356,15092.315359104767,52.84285001755004,0.08543773088604212,0.0861484941560775
train_14.mat,0.16317620573451194,276.7486720395121,0.15269985525426172,276.8015356260277,501822.302967952,489625.3377792186,0.003873364231802299,0.003870699339014381,15092.313559871322,54.854857519756635,0.08850611187517643,0.08417856390587986
train_15.mat,0.48836387493996153,276.6906073112451,0.4786416450445593,276.79990350560064,521217.7215497851,496535.9062681032,0.00383829876551047,0.0038320685413578475,15092.313692009595,54.441059308032585,0.080560770817101,0.0847084999550134
train_16.mat,0.7640567708197593,275.68361428490556,0.7547602532744915,275.81163116959874,797819.9928303448,762737.8017541177,0.003861827311103314,0.0038547341354056553,15092.314204507404,54.07722622496502,0.08240631991066039,0.08435716200619936
train_17.mat,0.009849039292947405,279.72527704034167,0.0001,279.7617342958432,53781.149805751455,51049.75055310898,0.0036768593618931675,0.0036751449044444304,15092.316685977345,51.89699770061693,0.09136160998605192,0.08848624513484538
train_18.mat,0.9999,216.4222166182954,0.9999,216.49807109360597,790552.3233348501,817797.1394330251,0.004056887640426011,0.004049590357429219,15092.311528123446,56.78675430225575,0.0850678279530257,0.08084656693972647
train_19.mat,0.9177540763569859,280.96439216862774,0.9087902332479265,281.0620153589938,1103.696346874767,335.92713493993165,0.003494240399102359,0.003489137206509588,15092.318932440121,49.2048435574613,0.08729621511884034,0.0880379241425544
train_2.mat,0.14170171284157929,277.18719188257774,0.13080606208780843,277.259418052759,406612.9966968771,391606.9847824681,0.003844643552964507,0.0038406711926456203,15092.31396723044,54.46344869213213,0.08374416315928102,0.10792888212017715
train_20.mat,0.8412921356627842,274.5086706023995,0.8397692827066596,274.6270483111147,1198322.3799547125,1151931.5009063617,0.00392506721354994,0.003917651370787541,15092.313470983898,54.83350250592591,0.08522549504414201,0.09180223103612661
train_21.mat,0.11086754274946946,277.6606978853184,0.10010799972133243,277.698166469782,315573.07158729597,308630.590558397,0.003814102090319438,0.003812483064604958,15092.315050068957,53.58739003875907,0.10993262799456716,0.10577571694739163
train_22.mat,0.4922839292452868,274.79974046899736,0.4820627058791329,274.8909195663961,1058407.85678772,1027839.0031702629,0.0039681335025186166,0.00396334546236277,15092.312581113132,55.74840308012194,0.10238475794903934,0.10306434892117977
train_23.mat,0.9999,276.5338145887794,0.9999,276.55845120208585,1056641.2009672844,1049185.1616841932,0.0037343171798671295,0.00373270552180616,15092.31641748375,51.951829541458,0.09586043399758637,0.10391065408475697
train_24.mat,0.8815631522277517,274.47000791757876,0.8803191313987679,274.58316019674476,1215825.5780892554,1171657.6834592405,0.0039194768275991896,0.003912352605446025,15092.31344387632,54.8255790819502,0.10298445797525346,0.0855780050624162
train_25.mat,0.7260865578304875,275.37947008846913,0.7248239858575458,275.4777836712792,891344.2558056613,858637.8785189,0.003888819653859698,0.0038826071538620565,15092.313248440722,54.916465760620774,0.08364001894369721,0.09688474494032562
train_26.mat,0.0001,367.3429541755309,0.0001,367.43657462377837,1093221.2734142027,1082417.15172341,0.0029616654152181685,0.002958029623362211,15092.324087008266,44.32342248375283,0.09801949793472886,0.08756254613399506
train_27.mat,0.0001,287.7595437280082,0.0001,287.87036059121306,5262025.037648365,5384376.407730276,0.0032909997045205653,0.0032863239859182484,15092.321050452598,48.96084812235251,0.08071946306154132,0.09383921511471272
train_28.mat,0.0001,364.8752679317951,0.0001,364.9589746721069,2721755.8026966024,2708799.7408541613,0.003093366161326535,0.0030901266007675164,15092.322551558824,46.262800809641114,0.0979183679446578,0.08543667988851666
train_29.mat,0.0001,366.08506449785193,0.0001,366.1831926187985,1907141.5556154582,1896908.2493950517,0.003030067342496873,0.0030263470752613505,15092.323280950744,45.35784258889936,0.10115908901207149,0.09090750105679035
train_3.mat,0.9999,274.96441124142376,0.9999,274.9806162293049,1383202.5475997422,1378155.2086549376,0.0038439809728091933,0.0038428764805936437,15092.3141673763,54.07216349192889,0.08137895399704576,0.0916417099069804
train_30.mat,0.0001,369.4080432388403,0.0001,369.2560646820889,194227.1262350573,202910.77286673273,0.002848631086016121,0.0028539849086103375,15092.32531054467,42.74839368163201,0.08707717410288751,0.0872972582001239
