family,noise_std,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,0.002,168,0.0,0.0,0.0,1.0,0.19610450475024277,0.031388813848966024
dfig_like,0.005,168,0.0,0.02976190476190476,0.02976190476190476,1.0,0.18153080401630697,0.016897891070927568
dfig_like,0.01,168,0.0,0.017857142857142856,0.023809523809523808,1.0,0.17927564864272597,0.020455358017316856
full_converter_pmsg_like,0.002,168,0.0,0.0,0.0,1.0,0.183565700862946,0.020298015449071855
full_converter_pmsg_like,0.005,168,0.0,0.0,0.0,1.0,0.18565288864441515,0.024305612624340753
full_converter_pmsg_like,0.01,168,0.0,0.005952380952380952,0.005952380952380952,1.0,0.18604584099866767,0.025147716194698386
grid_following_inverter_like,0.002,168,0.0,1.0,1.0,1.0,0.19702022903231656,0.03551059333594165
grid_following_inverter_like,0.005,168,0.0,0.9047619047619048,0.8869047619047619,1.0,0.17862886634150077,0.018523479749946926
grid_following_inverter_like,0.01,168,0.0,0.9583333333333334,0.9583333333333334,1.0,0.18528914529529258,0.026777817734772853
induction_machine_like,0.002,168,0.0,0.20833333333333334,0.24404761904761904,1.0,0.1936016289264477,0.023196422380292212
induction_machine_like,0.005,168,0.0,0.6369047619047619,0.6369047619047619,1.0,0.19083318352151052,0.028453262444535214
induction_machine_like,0.01,168,0.0,0.6845238095238095,0.6488095238095238,1.0,0.19009064945292117,0.03621214225172279
