case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1,case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.99739999999996,1.0351102751801642,0.03831731368622327,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,grid_following_inverter_like,0.3563406296138054,0.07415262883251528,grid_following_inverter_like,0.3080166660316507,full_converter_pmsg_like,0.2745811913157158,0.03343547471593489,unknown_or_mixed,0.20801666603165067,low_winner_probability|small_top_two_margin,0.012686444372807386,0.008601206730086977,0.009493515520033323,0.009913550068115897,1.474789524464162,1.081239946255618,0.9964123163255278,1.6511003287490498,0.007820024014481633,0.4566687132424741,0.1709225278975013,0.28218800078129014,0.08974960606646991,0.2717217635384346,0.3563406296138054,0.23989577643660354,0.21470462278365382,0.27692072313349136,0.2684788776462513,0.2589272773917125,0.15847486526092108,0.2745811913157158,0.3080166660316507,0.056932981628881905,0.07278174279433876,0.036429166917939605,0.040851884672304,0.5072055854303179,0.23678191356508724,0.7928977271308112,0.7739754549524878,True,False,False,False,0.03635257587639915
2,case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.99749999999996,1.0492108471990738,0.04999999999999914,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,grid_following_inverter_like,0.35506386784979466,0.06920217688231306,grid_following_inverter_like,0.30281602713441913,full_converter_pmsg_like,0.28308771028431473,0.0197283168501044,unknown_or_mixed,0.20281602713441912,low_winner_probability|small_top_two_margin,0.009077356717578462,0.009447599167932709,0.008494269795331943,0.008582591964297422,1.1121011334006203,1.9562775542392896,0.9843201399978363,1.4742837358652037,0.007987042719445886,0.47870698043958765,0.043570651494729405,0.2858616909674816,0.08967687880286387,0.2693975623798599,0.35506386784979466,0.25416560784053177,0.19147785794966962,0.2942887403879596,0.2600677938218391,0.2684288452476592,0.14566741733360705,0.28308771028431473,0.30281602713441913,0.04523131535769103,0.085690440540473,0.024291980841163834,0.04195184556276449,0.7238890738010134,0.0012745871390956731,0.9201878097247967,0.7624658819729944,True,False,False,False,0.06139845969930917
3,case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.99729999999996,1.005016366992254,0.049999999999999996,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,grid_following_inverter_like,0.35383435506134975,0.06903420863989945,grid_following_inverter_like,0.3024944032761618,full_converter_pmsg_like,0.28234413329099534,0.020150269985166447,unknown_or_mixed,0.20249440327616178,low_winner_probability|small_top_two_margin,0.008320548974267586,0.008354540064070144,0.008978972046061446,0.008508419094739329,1.0790024878573432,2.1994994891206963,0.985037346464677,1.455217833719206,0.008385077442178075,0.4772531917568731,0.035396741752804356,0.2848001464214503,0.09239616270417823,0.2689693358130217,0.35383435506134975,0.2541215866289496,0.19210227578252312,0.2932871494093374,0.2604889881791898,0.2679269385355749,0.14723452489726793,0.28234413329099534,0.3024944032761618,0.046015593335155515,0.08598486811111215,0.025538547447564203,0.042480200701546955,0.7134791236055622,4.310047915712101e-05,0.911659803928992,0.7559108379816298,True,False,False,False,0.06044632066354795
4,case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.996099999999963,1.0177476291798933,0.030095142624768097,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,grid_following_inverter_like,0.34833377724438774,0.06137377462481447,grid_following_inverter_like,0.29815269019350177,full_converter_pmsg_like,0.28135097282925065,0.016801717364251123,unknown_or_mixed,0.19815269019350176,low_winner_probability|small_top_two_margin,0.010746055677462832,0.01057525963170645,0.012075959167120773,0.010938357566135579,1.1417986686822998,2.2165880216053697,1.0021523209891092,1.8697612264975552,0.00790128746748063,0.4630529307306712,0.060257598358243146,0.2869600026195733,0.09593760087293832,0.26876861926310064,0.34833377724438774,0.22994005630441172,0.2213188807967109,0.2916456257470097,0.25709543715186783,0.2555990321462344,0.16489730483101325,0.28135097282925065,0.29815269019350177,0.05637316012943427,0.06183231571802162,0.022413045186567226,0.0404262006214589,0.5104406124488153,0.442459201250959,0.9301800185563431,0.7790784069118737,True,False,False,False,0.039419270531454394
5,case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.995899999999963,1.042819168472366,0.049999999999999996,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,grid_following_inverter_like,0.3596682462726252,0.0755478286319009,grid_following_inverter_like,0.30911374261433583,full_converter_pmsg_like,0.2726951211687369,0.03641862144559893,unknown_or_mixed,0.20911374261433582,low_winner_probability|small_top_two_margin,0.009233863050595597,0.008913105205175846,0.0077283363529692785,0.00827211394799236,1.1946514718625674,1.630704855201845,0.9957913117363901,1.487211564616579,0.0075666818320072595,0.4836133565618762,0.07507025038657882,0.2841204176407243,0.08513992987786358,0.27107140620878695,0.3596682462726252,0.2618015401873431,0.19642387769186176,0.2740236152268778,0.26775096689391736,0.27184503504136465,0.14634610117556257,0.2726951211687369,0.30911374261433583,0.04497531590201149,0.08601985463830553,0.038457094029645235,0.041765232476858594,0.7270163862573186,0.001495587545233934,0.7441778616695124,0.764595424650144,True,False,False,False,0.04756276060866029
6,case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,induction_machine_like,3ph,2.0,0.002,10000,50.0,5.98,6.04,5.997099999999961,1.0387893873474028,0.049999999999999996,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,grid_following_inverter_like,0.3553602713512911,0.07108374216745617,grid_following_inverter_like,0.3073212217471353,induction_machine_like,0.2720325223806675,0.03528869936646778,unknown_or_mixed,0.20732122174713527,low_winner_probability|small_top_two_margin,0.008230730059964062,0.00907737838090347,0.007957420089677576,0.008107675052400235,1.1406005562180908,2.1331183374378684,0.98760806652736,1.4688788899684935,0.007742096176366851,0.4843874930477324,0.05661155570003666,0.28427652918383495,0.09134129348899024,0.2690219059758837,0.3553602713512911,0.2620146986326214,0.19656416983181768,0.2734045867372803,0.2680165447982805,0.2720325223806675,0.14921387547754533,0.27143238039465184,0.3073212217471353,0.04482551355760909,0.0858843223876361,0.03874664256264929,0.04159006940209059,0.7281176379700668,0.0020206627149803222,0.7379218549340711,0.7659452001457542,True,False,False,False,0.04713767982498681
7,case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.998299999999958,1.0338364907830544,0.023131451665460344,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,grid_following_inverter_like,0.3383270775631275,0.04192907145655206,grid_following_inverter_like,0.2936171648032069,full_converter_pmsg_like,0.2830317237245527,0.010585441078654168,unknown_or_mixed,0.19361716480320687,low_winner_probability|small_top_two_margin,0.014024749609752214,0.013944155336007003,0.014315914580101717,0.013630060738601015,1.0265869569152377,2.1042883596398774,0.9974711200256496,2.2558365252809685,0.007998926627385447,0.44395140289718493,0.011328840438205076,0.29639800610657546,0.10074735219382512,0.2645275641364718,0.3383270775631275,0.25875606346633917,0.18603611878286122,0.2981714906602552,0.25703632709054447,0.2756949376544455,0.14765617381779497,0.2830317237245527,0.2936171648032069,0.039080141624107355,0.08621513249916074,0.018825425194419713,0.04003276341529466,0.7937794475337966,0.003252325649732657,0.9520536291097978,0.7839198746823369,True,False,False,False,0.06738970730474103
8,case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.995799999999964,1.072752123237838,0.022598913373137297,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,grid_following_inverter_like,0.3353541877100755,0.04517981688176603,grid_following_inverter_like,0.29230243846109516,full_converter_pmsg_like,0.28117070188064464,0.011131736580450524,unknown_or_mixed,0.19230243846109515,low_winner_probability|small_top_two_margin,0.011260034952568797,0.01333549006126258,0.01604724443298931,0.012628848264129078,1.4250239432325635,3.1233977301839584,0.991998386555739,2.294423823068659,0.007888546390499962,0.45362293236551887,0.14468374817419288,0.2901743708283095,0.11421833307752895,0.26025310838408605,0.3353541877100755,0.25906450975829215,0.18557211369740415,0.298285096559647,0.2570782799846566,0.2730639472398,0.1534629124184603,0.28117070188064464,0.29230243846109516,0.0387561580396927,0.08641809282878772,0.018617211480784268,0.03985565421330978,0.7966934921007308,0.0013835355778988867,0.9530762870302643,0.7853418141166436,True,False,False,False,0.06780088134800345
9,case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.99749999999996,1.0645672167154523,0.024272529080848534,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,grid_following_inverter_like,0.33993971404258266,0.04608465610270668,grid_following_inverter_like,0.2918199225671667,full_converter_pmsg_like,0.27864066368087687,0.013179258886289846,unknown_or_mixed,0.1918199225671667,low_winner_probability|small_top_two_margin,0.015035595905012045,0.014618845209932679,0.017395341557639648,0.014732533508602794,1.189844441432342,2.3880684911977244,0.9908146910930979,2.157734794195792,0.007343535732239069,0.44900512188138764,0.077950668000995,0.293855057939876,0.1025077649500428,0.2636974630674986,0.33993971404258266,0.25211690363986655,0.20456699354466623,0.2908669187281863,0.2524491840872809,0.2708990730748708,0.1586403406770857,0.27864066368087687,0.2918199225671667,0.04037824299550993,0.07023500937324795,0.019953535090576697,0.040190086702958164,0.780439349456049,0.3064845457346851,0.9462857509039725,0.7826054392321536,True,False,False,False,0.050281474282671254
10,case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0398201447358617,0.01825672231137217,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,grid_following_inverter_like,0.3262303799912821,0.058826326998140444,grid_following_inverter_like,0.2847416589281556,full_converter_pmsg_like,0.2812859516819646,0.003455707246191042,unknown_or_mixed,0.1847416589281556,low_winner_probability|small_top_two_margin,0.19815364870418217,0.017514362454071557,0.014572065765102242,0.07379534860320053,13.597252074350463,0.013054433745425736,0.9985124680122655,2.7866684766563883,0.007855397601670755,0.4353094113307132,1.118694260242251,0.1816422597155374,0.22472330730003887,0.2674040529931417,0.3262303799912821,0.25523506175228167,0.20132472776202845,0.2926438687910014,0.25079634169468845,0.22211830083574677,0.21185408855413315,0.2812859516819646,0.2847416589281556,0.03696327757512464,0.07085838698879139,0.01742449564392963,0.03946952175183318,0.815596580158149,0.26063486248074874,0.9585799642776914,0.7897744277795672,True,False,False,False,0.05343389134486176
