case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1,case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,induction_machine_like,3ph,2.0,0.002,10000.000000023307,50.0,5.98,6.04,5.99739999999996,1.0351102751801642,0.675,0.03639104105615998,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00001_induction_machine_like_3ph_scr2.0_n0.002_r1.csv,grid_following_inverter_like,0.41016489725986605,0.11056730051439495,grid_following_inverter_like,0.32048774181386847,induction_machine_like,0.25986755996370897,0.060620181850159494,grid_following_inverter_like,0.32048774181386847,,0.008780124480602117,0.008529220041812117,0.010119860277478823,0.008833933612032184,1.1863539542795911,2.2412216368153146,0.9952123506085228,1.709296919531164,0.007987290867199336,0.46445263586576113,0.07636935531560565,0.9972666051833055,0.7055682468615996,0.6260328434434654,1.0352781385034677,1.0394486202220696,1.034856472680297,0.04631652503552569,0.038929096512438074,0.13711911157824447,0.11288608521781911,0.16013625679563967,0.0013239254071717177,0.04455874406339637,0.13191523747364262,0.037617870245920206,0.10908380842943574,0.7075021295152168,0.6277487285643097,1.004028368380917,0.9995927028616867,0.9632841527048195,0.6805089924561069,0.6057771544689124,39.98807523090733,0.8692552464769172,-0.0747318379871944,0.7064467847262885,0.6288665216467457,1.2146715178226712,1.1099359349468794,1.1202265158313633,1.0878454558258563,0.4255343237280996,0.29249787048478315,0.2995975967454711,0.09304401609597189,0.19719348989869087,0.41016489725986605,0.2333808687758675,0.2288276412487547,0.2770885184588411,0.2607029715165367,0.25986755996370897,0.1745141911876416,0.245130507034781,0.32048774181386847,0.05536364188643713,0.0581783114706186,0.03084003225642053,0.03954793186571299,0.5068326668893534,0.4690522396539916,0.8424572520776635,0.7765960188621316,,False,False,False,False,0.027338279214198073
2,case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,induction_machine_like,3ph,2.0,0.002,10000.000000023307,50.0,5.98,6.04,5.99749999999996,1.0492108471990738,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00002_induction_machine_like_3ph_scr2.0_n0.002_r2.csv,grid_following_inverter_like,0.4107262082858087,0.11109302494445128,grid_following_inverter_like,0.3202087823751426,induction_machine_like,0.27238011894032754,0.047828663434815066,grid_following_inverter_like,0.3202087823751426,,0.008089615685286475,0.008079982887674668,0.007664352742629305,0.007570798203594752,1.0553481303342658,1.9164527075736715,0.9838949212087742,1.4782699620645923,0.008122727851679837,0.471211449313822,0.024952562499806694,0.9987406266913068,0.7370230568690548,0.6180046577666902,1.0493701333975556,1.047688592340218,1.0513207861780722,0.04172800032093859,0.040280151626772086,0.11989204216932257,0.1179796431752888,0.1593690499457768,0.0013738100674741383,0.039828629065943075,0.11443480729471359,0.03831385449269473,0.11222040382573152,0.7379524144428898,0.6187839377417302,0.9983975710725697,1.0018588796444978,0.9517570537256006,0.7038494123784056,0.58899213355057,34.06858942240931,0.8936789668624686,-0.11485727882783558,0.7395263419621907,0.6188471430235192,1.2215252330499378,1.1405055066635894,1.1227537365824805,1.1009181504753298,0.4915676084507652,0.26204758555711016,0.2996331833413574,0.08927619397138249,0.20036441440145142,0.4107262082858087,0.254211409339641,0.19290097922482988,0.29302377966749726,0.25986383176803185,0.27238011894032754,0.1514510651234509,0.25596003356107894,0.3202087823751426,0.04405146055646684,0.08347849553277112,0.02375324285194816,0.040909813586726324,0.7238503742033556,6.165893572551706e-05,0.9194675448447419,0.7618229785303905,,False,False,False,False,0.05972525268082296
3,case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,induction_machine_like,3ph,2.0,0.002,10000.000000023307,50.0,5.98,6.04,5.99729999999996,1.005016366992254,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00003_induction_machine_like_3ph_scr2.0_n0.002_r3.csv,grid_following_inverter_like,0.40886291595693325,0.11218161820849137,grid_following_inverter_like,0.3198812536632699,induction_machine_like,0.27117311597753646,0.048708137685733455,grid_following_inverter_like,0.3198812536632699,,0.006950774019278004,0.00799904589674003,0.008214011880421293,0.007682563474628759,1.1815706117090357,2.7481759836338107,0.9857615227850719,1.4769637041601804,0.008526044559378115,0.48559220213194343,0.07147143596128235,0.9995719791217317,0.753748401545794,0.6150190747454887,1.0049554771210263,1.0046784423612591,1.0067214561210582,0.03846688246064197,0.04124361220361848,0.11158103880385074,0.12022827000606244,0.15814889901409068,0.0013878158706910682,0.038287755403843104,0.11106144423842308,0.04096824593620158,0.11942555636919394,0.7540711597458652,0.6152824284709059,0.9997243313101185,1.001757270884369,0.9946463407303546,0.7509052574573494,0.6121373430596598,26.952173774121405,0.8921512510203665,-0.13876791439768954,0.7549469863891224,0.6154321571325303,1.2310366234781431,1.149198262959411,1.1257585170003086,1.1038331579330725,0.5138954435904272,0.24592884025413475,0.2966812977484419,0.09506293440465254,0.1993928518899723,0.40886291595693325,0.25416766146359954,0.1933592594701817,0.2919129335987245,0.26056014546749434,0.27117311597753646,0.15404072944397001,0.2549049009152236,0.3198812536632699,0.044702102104403674,0.0837655631288962,0.024921894756126484,0.041153589890864296,0.7152241929023758,0.0004999745165704302,0.9113524897333832,0.7587300732678339,,False,False,False,False,0.05884366837276972
4,case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,induction_machine_like,3ph,2.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995999999999963,1.0177476291798933,0.675,0.032497752779762745,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00004_induction_machine_like_3ph_scr2.0_n0.002_r4.csv,grid_following_inverter_like,0.40797779851332683,0.11012712338061631,grid_following_inverter_like,0.3184475683264503,induction_machine_like,0.25625551676395064,0.062192051562499684,grid_following_inverter_like,0.3184475683264503,,0.009329876882336498,0.009932202123341217,0.011256456004162285,0.009995508243203235,1.2063663625731618,2.7086187894231855,1.0054339115241382,1.8204250454997406,0.008086024348383165,0.4564593457343956,0.07910458897369926,0.997330917701532,0.6975461481295552,0.6273331974448582,1.017611463120962,1.0230911226499513,1.0177400168910355,0.049312001535799364,0.03840946247187451,0.14071405207217286,0.11221989981471533,0.1604614806790142,0.0012294686529666539,0.048199031781327825,0.1375381419669672,0.03773995503213747,0.11026381782404668,0.6994129388238894,0.6290120824596738,1.0053848248841295,1.0001263289327336,0.9800709901215363,0.6835551914151756,0.6171776463022364,17.065313857780755,0.8734480228502022,-0.06637754511293925,0.6974547745060892,0.6297274917051688,1.190188308829727,1.1527465367900624,1.1197829454875756,1.0947103375561607,0.4055147880870852,0.30058706117611056,0.2978506751327105,0.09722588039644724,0.19694564595751535,0.40797779851332683,0.22852541118477737,0.22719436755089908,0.28551947306245745,0.258760748201866,0.25625551676395064,0.17520697268911833,0.25008994222048064,0.3184475683264503,0.0571770951000049,0.05801159752950726,0.025368120699049024,0.039426170839415846,0.48362911731407304,0.47236000626180913,0.8996909284904344,0.7784821484610118,,False,False,False,False,0.032643476830458235
5,case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,induction_machine_like,3ph,2.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995899999999963,1.042819168472366,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00005_induction_machine_like_3ph_scr2.0_n0.002_r5.csv,grid_following_inverter_like,0.41008738101574005,0.11460841040908626,grid_following_inverter_like,0.32377671796917534,induction_machine_like,0.2742748074263701,0.04950191054280523,grid_following_inverter_like,0.32377671796917534,,0.006165241364324963,0.007877764701013848,0.007434339526781315,0.006866128631535633,1.277563467851092,2.9566813981135156,0.993727385923579,1.4654301863797539,0.0077291699395990576,0.47615497794859307,0.1013694830220206,0.9991586619201956,0.7295088325435372,0.620256002791293,1.0428675014960505,1.041662519034852,1.0441362079959464,0.042587495655170726,0.04018380335520401,0.12468946222381487,0.11661053936474346,0.1596845473603004,0.0012794335956421965,0.04088415861850342,0.11970236035692765,0.03848521203218346,0.11168134815337825,0.7301231129213832,0.620778287203433,0.9988445488430028,1.0012165557926351,0.9580944234228401,0.7006137655953784,0.5951277173995013,35.334264318486156,0.8777577750923843,-0.10548604819587704,0.73125753419209,0.6211576884806175,1.1893034926041621,1.1777021178084022,1.1155485289995892,1.1021440613816251,0.44650657951394895,0.2698768870786168,0.2954789706066538,0.09571345199703463,0.1987201963805715,0.41008738101574005,0.2601386986395144,0.19668242626223373,0.2769425991601197,0.2662362759381322,0.2742748074263701,0.1562948365561541,0.24565363804830043,0.32377671796917534,0.043692647245788474,0.08363901389238891,0.03475045919138142,0.04038275798311522,0.7281189104784058,0.0039728114714904965,0.7919064977938732,0.7677836358550646,,False,False,False,False,0.04888855470100749
6,case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,induction_machine_like,3ph,2.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997099999999961,1.0387893873474028,0.675,0.049999999999999996,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00006_induction_machine_like_3ph_scr2.0_n0.002_r6.csv,grid_following_inverter_like,0.3758010256564298,0.1427500269198604,grid_following_inverter_like,0.31018832813630476,full_converter_pmsg_like,0.2488120166796715,0.06137631145663325,grid_following_inverter_like,0.31018832813630476,,1.4762736346963032e-12,0.008212766135974086,0.007017295780981638,0.004887250016220098,8212.75401170187,24851.137245995127,0.9861721576393766,1.4763866650473534,0.007902167005239368,0.4732808069644183,0.7136117923146275,0.9987271206299515,0.7291601791152541,0.6201906157726094,1.038681922108991,1.037848001032035,1.0404652780161305,0.04240473002524835,0.04026024048582792,0.12383045378115634,0.11657691699868777,0.1599061019443728,0.0014148806151736833,0.04085832413135751,0.11931463341261866,0.038694458466305266,0.11204306329276705,0.7300894949716927,0.6209810497400144,0.9991971352738452,1.0017169413168554,0.961534283365473,0.7029708886134793,0.5972464404683576,27.27189032753289,0.8780984314411546,-0.10572444814512172,0.7310929009759339,0.621138997122319,1.2184172688334935,1.1598599573742887,1.1253265220609143,1.103003705858645,0.4822872411424411,0.26991050502830727,0.1837470113853783,0.2330509987365694,0.2074009642216225,0.3758010256564298,0.2606163066521291,0.1965177785732787,0.27641938498503754,0.26644652978955474,0.2298685885454288,0.211131066638595,0.2488120166796715,0.31018832813630476,0.04351954862475455,0.0838475961689059,0.035109550479248304,0.040358927401701335,0.729796565474492,0.0035387998211035554,0.7852995032060526,0.7676543625669621,,False,False,False,False,0.048738045689657596
7,case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,induction_machine_like,3ph,2.0,0.005,10000.000000023307,50.0,5.98,6.04,5.998299999999958,1.0338364907830544,0.675,0.021987263964504154,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00007_induction_machine_like_3ph_scr2.0_n0.005_r1.csv,grid_following_inverter_like,0.4035147268594043,0.09598344518895846,grid_following_inverter_like,0.31602957733306847,induction_machine_like,0.2783765068076314,0.03765307052543709,grid_following_inverter_like,0.31602957733306847,,0.013027928292773478,0.013244594787267819,0.011697326206007927,0.01223928743736118,1.1321786171824968,1.8575582529530965,0.999447209099604,2.3324182403314193,0.008165249409523822,0.45972435861661126,0.05404789583400138,0.9947151837692715,0.6666069405811617,0.6347591083612913,1.0342559586927598,1.036853119811034,1.0343957889560949,0.05330053820173306,0.036820887721116156,0.15725706564938335,0.10775522489588205,0.15950550579578762,0.0017432952778484582,0.051406064353114025,0.1516676399431034,0.03559651742035372,0.10417214188838479,0.6701485525285639,0.6381315161552078,1.0025111396230744,1.0001351988955536,0.9617895015656718,0.6446161463715,0.6144805049612981,21.734908308314182,0.8712193551907482,-0.030135641410201863,0.670225808580928,0.6388929219553775,1.2245631319783905,1.0928299822225394,1.1233853375379526,1.0874306117890271,0.38687724896218784,0.32985144747143613,0.30753128167044586,0.09732999213024854,0.19162399933990135,0.4035147268594043,0.2589399902324217,0.18741266086766975,0.29594120458439727,0.25770614431551125,0.2783765068076314,0.15137959337270127,0.2542143224865989,0.31602957733306847,0.03781652521902599,0.0839998693228799,0.018735887429889294,0.038498864738214456,0.7964001354610201,0.0039005635961206764,0.9498554122879471,0.7893024140151731,,False,False,False,False,0.0652639818929906
8,case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,induction_machine_like,3ph,2.0,0.005,10000.000000023307,50.0,5.98,6.04,5.995799999999964,1.072752123237838,0.675,0.022294498815085162,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00008_induction_machine_like_3ph_scr2.0_n0.005_r2.csv,grid_following_inverter_like,0.40086107919405695,0.09168010931078219,grid_following_inverter_like,0.3148873966037099,induction_machine_like,0.27916336302648054,0.035724033577229364,grid_following_inverter_like,0.3148873966037099,,0.010721881489726979,0.011612654006749717,0.01150814994659254,0.010516119622083844,1.08297886327245,2.222749336962283,0.9920227436055531,2.2729454153790822,0.008042188777295229,0.4628226331672073,0.0352434824393399,0.9949479942116852,0.6668545461875283,0.6353823966980197,1.0731423205726178,1.0702912988084128,1.0747164943660248,0.05354749879255909,0.03718188549326089,0.15979079910867208,0.10730860854056767,0.15959066101544392,0.001878470076648769,0.05003077092392988,0.14929655065548225,0.034596924573298264,0.09984829404136857,0.6702406056066165,0.6386086513008595,0.9973432957497345,1.0014668825963056,0.9271449615268755,0.6236502107259487,0.5920951985876862,15.948785672326371,0.8755505272758766,-0.031555012138262506,0.67265663580686,0.6386220312437333,1.1669335442316158,1.1537400011667778,1.111450130698322,1.0903165015225844,0.362694297476301,0.32975939439338353,0.30918096988327476,0.09929596758795686,0.19066198333471143,0.40086107919405695,0.25915162512195106,0.18727620964592637,0.29600055702197736,0.25757160821014524,0.27916336302648054,0.15208411282273857,0.253865127547071,0.3148873966037099,0.03756044750503757,0.08396455201607797,0.018567873138330474,0.03843409664874648,0.7987405961209566,0.004642015958383983,0.9507783865645428,0.7895580885086702,,False,False,False,False,0.0653966788777475
9,case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,induction_machine_like,3ph,2.0,0.005,10000.000000023307,50.0,5.98,6.04,5.99749999999996,1.0645672167154523,0.675,0.023315875437728343,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00009_induction_machine_like_3ph_scr2.0_n0.005_r3.csv,grid_following_inverter_like,0.4024767742918223,0.09381103832598181,grid_following_inverter_like,0.3138490126712947,induction_machine_like,0.2764370844096533,0.037411928261641414,grid_following_inverter_like,0.3138490126712947,,0.013370747818483226,0.012268439329485403,0.013934925937052506,0.01239167528695394,1.1357426825172585,1.894552886993907,0.9929275162841487,2.2187755870781967,0.0075400913801112555,0.4560704286170412,0.0524632935996397,0.9954229946673594,0.6746592750076892,0.6337941286709344,1.0639269267963265,1.0669866165447948,1.0658718329126449,0.053627320265703035,0.03694245402905145,0.15385192750993704,0.10858404666053119,0.15945973510464492,0.0017794403772089873,0.05026053694971686,0.14419293093680333,0.034659377317534504,0.10187345542644653,0.6777613925154905,0.636708346166676,1.002875845766665,1.0018280448283932,0.9356126584285848,0.6336834561863476,0.5953275497489323,15.336705891727542,0.8860812315150152,-0.038355906437415266,0.6772925210852271,0.6362970235447852,1.201257589085116,1.1135386201894597,1.1104335358352517,1.0876531930644486,0.36461556643891424,0.3222386074845095,0.3086657359658405,0.09608047213807291,0.1927770176042642,0.4024767742918223,0.2549513167055285,0.19900894399977062,0.2912759010370912,0.2547638382576096,0.2764370844096533,0.15783755525509152,0.2518763476639604,0.3138490126712947,0.03891480024113908,0.07430377790036853,0.019886468887754277,0.039019888882761596,0.7843741978117738,0.19122018875116897,0.9435463817535091,0.7833826272522096,,False,False,False,False,0.054417309012614254
10,case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,induction_machine_like,3ph,2.0,0.005,10000.000000023307,50.0,5.98,6.04,5.9983999999999575,1.0398201447358617,0.675,0.017323320058843242,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00010_induction_machine_like_3ph_scr2.0_n0.005_r4.csv,grid_following_inverter_like,0.38967734424952144,0.08497880648236039,grid_following_inverter_like,0.3095249765212983,induction_machine_like,0.2782458423151909,0.031279134206107395,grid_following_inverter_like,0.3095249765212983,,0.011445548216749207,0.016716792123826284,0.014016634989169025,0.013518918576918691,1.4604221121757364,3.9353286502050753,0.9986034778892059,2.8785988378770573,0.00800638348325309,0.42533560507646645,0.15307563803848026,0.9933733610399144,0.6429898444823905,0.6394053709850561,1.0400210480137473,1.0402077063637114,1.0417335458314514,0.059360106242800366,0.0362150393394116,0.1680056588307002,0.10501436375790657,0.15843175093945577,0.0015355920210008251,0.05706562821987491,0.16151164599424395,0.03476420576483102,0.10080731697479338,0.647279129580519,0.6436707446188145,1.0001794755503464,1.001646599192367,0.9551657379079049,0.6195102315852877,0.6147659448885323,17.588460500250786,0.8563416054650035,-0.004744286696755418,0.6485892521042453,0.6436222746379611,1.2217263439408048,1.1036126498059284,1.1290743564146948,1.0868470328691988,0.3805843619927082,0.35272087041948097,0.30469853776716105,0.12232250333198567,0.18330161465133177,0.38967734424952144,0.2606107120138774,0.1863328512963277,0.29696637198731207,0.2560900647024828,0.2782458423151909,0.1607287121105909,0.25150046905291995,0.3095249765212983,0.036066516744254686,0.08399411267542783,0.01741063992724515,0.03856631262854282,0.8158556224842414,0.0006701995038072561,0.9564947758341115,0.789437777827516,,False,False,False,False,0.06658347274818269
