family,noise_std,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,0.002,168,0.0,0.0,0.0,1.0,0.19643699323339256,0.03576844031582086
dfig_like,0.005,168,0.0,0.0,0.0,1.0,0.18326517054350835,0.019811695233564262
dfig_like,0.01,168,0.0,0.005952380952380952,0.005952380952380952,1.0,0.17613737050739667,0.015975146023957127
full_converter_pmsg_like,0.002,168,0.0,0.0,0.0,1.0,0.1803252712102472,0.015554337776174163
full_converter_pmsg_like,0.005,168,0.0,0.0,0.0,1.0,0.18258514206069384,0.01822985580205208
full_converter_pmsg_like,0.01,168,0.0,0.005952380952380952,0.005952380952380952,1.0,0.18302883264805678,0.020198447025281743
grid_following_inverter_like,0.002,168,0.0,0.9821428571428571,0.9821428571428571,1.0,0.1964382017617207,0.03526626797160188
grid_following_inverter_like,0.005,168,0.0,0.875,0.8690476190476191,1.0,0.17892182837290388,0.018162976103427902
grid_following_inverter_like,0.01,168,0.0,0.9761904761904762,0.9642857142857143,1.0,0.18522088908030943,0.027095172195792445
induction_machine_like,0.002,168,0.0,0.18452380952380953,0.22023809523809523,1.0,0.19294570649976098,0.022468765317161497
induction_machine_like,0.005,168,0.0,0.5595238095238095,0.5595238095238095,1.0,0.1895984705359973,0.026232547755593624
induction_machine_like,0.01,168,0.0,0.5773809523809523,0.5714285714285714,1.0,0.18588643334614016,0.029995352502688893
