family,scr,n_cases,final_accuracy,combined_accuracy,heuristic_accuracy,unknown_rate,mean_final_confidence,mean_combined_margin
dfig_like,2.0,126,0.0,0.0,0.0,0.23809523809523808,0.2928197203483756,0.055702621594685184
dfig_like,3.0,126,0.0,0.0,0.0,0.3888888888888889,0.279392034809374,0.046819871465781246
dfig_like,5.0,126,0.0,0.0,0.0,0.5396825396825397,0.26800928814747477,0.040719773602432084
dfig_like,8.0,126,0.0,0.0,0.0,0.6507936507936508,0.2576203232235559,0.03744902166753986
full_converter_pmsg_like,2.0,126,0.0,0.0,0.0,1.0,0.2393590616508276,0.03887995519945277
full_converter_pmsg_like,3.0,126,0.0,0.0,0.0,1.0,0.2367350882141646,0.03544199920487169
full_converter_pmsg_like,5.0,126,0.0,0.0,0.0,0.9920634920634921,0.23090871073936647,0.015893340134191067
full_converter_pmsg_like,8.0,126,0.0,0.0,0.0,0.7698412698412699,0.24987596118741787,0.022514507060303123
grid_following_inverter_like,2.0,126,0.0,1.0,1.0,1.0,0.2437885475030175,0.05344852690225698
grid_following_inverter_like,3.0,126,0.0,1.0,1.0,1.0,0.2404449830618829,0.0483710070993587
grid_following_inverter_like,5.0,126,0.0,1.0,1.0,1.0,0.23901555731159907,0.04663195786991749
grid_following_inverter_like,8.0,126,0.0,1.0,0.9841269841269841,1.0,0.23724469607682047,0.04571324106639796
induction_machine_like,2.0,126,0.0,0.0,0.0,0.18253968253968253,0.30175091560999234,0.042799659033421276
induction_machine_like,3.0,126,0.007936507936507936,0.10317460317460317,0.11904761904761904,0.5952380952380952,0.26162233440887134,0.03624517519858444
induction_machine_like,5.0,126,0.0,0.4523809523809524,0.5238095238095238,0.6984126984126984,0.25041734025633167,0.020245414748404935
induction_machine_like,8.0,126,0.0,0.3968253968253968,0.1984126984126984,0.9126984126984127,0.2311603270902546,0.012411863821476363
